node,x,y,service time,demand,earliest time,latest time
0,-1.044,2,0,0,0,1440
1,-2.973,6.414,10,1,0,1440
2,-3.066,0.546,10,1,0,1440
3,5.164,0.547,10,1,0,1440
4,-1.317,6.934,10,1,0,1440
5,-6.741,6.832,10,1,0,1440
6,4.891,0.627,10,1,0,1440
7,0.524,2.226,10,1,0,1440
8,-6.5,7.723,10,1,0,1440
9,-0.417,-0.157,10,1,0,1440
10,2.303,1.164,10,1,0,1440
11,-5.476,1.437,10,-1,258,287
12,-4.933,3.337,10,-1,329,361
13,5.74,2.382,10,-1,209,252
14,-2.275,5.541,10,-1,416,460
15,-5.662,7.334,10,-1,305,349
16,-3.856,-0.37,10,-1,432,458
17,-1.678,1.954,10,-1,202,236
18,-1.156,1.161,10,-1,225,252
19,-4.655,9.797,10,-1,102,123
20,1.623,0.932,10,-1,260,276
